;
; Same as the select.csv file, except that the output column
; is a boolean that is 1 when val is in 70% to 100% percentile range
; i.e. is above 955. Thus, there are 230 lines that start with 0 and
; 99 lines that start with 1.
;
output,val,ARTHRALGIA,ATTORNEYS,CRASH,DEPRESSION,DESIGN,EQUITY,FLOATERS,INSERTION,PHYSICIAN,REGULARITY,RELATIVELY,SCHOOL,SOLD,TONY,TRANQUIL,UNDERWRITE,WEIGHTLESS
0,6.31169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1500.59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1637.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,910.143,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,992.299,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1508.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.28004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,310.022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.49114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.60519,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,447.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.93911,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.35746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.44764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,553.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1663.79,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,982.108,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.00512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.34896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.18278,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,883.933,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.79082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.25988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,917.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,729.983,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1357.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,509.683,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,828.842,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1862.33,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.565194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.28392,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1708.05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.761677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.85622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.28422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1776.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.897867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,954.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.13721,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1559.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,968.07,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3.99219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.82853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.66255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.22888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.71086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.88109,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,6.47189,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.61743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,80.5108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1706.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.84414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.2047,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.82928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.55089,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1387.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.42581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1740.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1033.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.81546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,81.6096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,352.903,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.25531,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,481.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,683.359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1886.45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1326.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1330.73,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,750.079,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,529.175,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.27365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.70124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.40107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.48034,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.38283,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1819.94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.96133,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1552.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.80362,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,2.88068,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1946.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1494.5,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1
0,6.99634,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,8.62565,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,307.077,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.13676,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,480.542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1878.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1308.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1211.22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.51561,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.02287,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4.65293,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1978.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1653.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1973.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.29139,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,1801.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.44154,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.31793,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.27202,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
1,1927.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.79958,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,9.9431,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,737.924,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.207582,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.75981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,328.658,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1564.55,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,8.84714,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.18948,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.16665,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,253.416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.54663,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1741.16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.31347,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.39234,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.94241,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,728.983,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1390.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1234.38,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,1157.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.7884,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,167.662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.14976,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.67738,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1281.55,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1526.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13.64,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1748.01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1189.03,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,4.99223,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1093.85,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1
0,5.78641,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.69494,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1254.17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,129.452,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.85116,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.419524,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1039.14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.05045,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,783.633,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,4.65084,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.52818,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1090.49,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5.70305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.89411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1856.65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,777.395,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.67408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1607.93,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1521.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1530.66,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.22524,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.26132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5.90681,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1691.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1196.42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1903.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.160809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1312.9,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,7.96671,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1416.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.476516,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1108.18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.69426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1031.49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.58028,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2.56699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.6336,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1155.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1728.08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,577.368,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7.07927,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.00311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1896.03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,144.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.469936,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1324.92,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1747.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.02118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1615.97,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1109.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.404886,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,6.02534,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1641.52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.38939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.21353,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1171.41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.46053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1941.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.25533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1759.01,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1540.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1412.2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,4.42448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.07984,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,213.203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.78069,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7.64897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1630.85,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.85617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.4387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1573.03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,5.15947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1648.69,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.310148,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,6.64587,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,461.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,903.052,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,535.772,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,825.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,181.55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,836.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,33.6754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1224.37,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,3.74568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,587.164,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,883.625,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.93663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1329.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.97781,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,955.542,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,854.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.47284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.65168,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
1,1410.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,989.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.1059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.520571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.36097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.82177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,420.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,175.354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,9.2906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.25811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1563.71,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.22555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.34533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.58344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.5113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.36491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,127.523,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,723.296,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,7.12986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,7.96499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.30275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1908.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1090.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.93952,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1411.07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2.1536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.00347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1159.26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,584.37,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.39338,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1862,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.96378,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1.14625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.74394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0174956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1566.18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1168.01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,6.63048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1868.38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.693035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,791.013,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,767.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.11981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.835835,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1467.81,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9.09836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.07477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1921.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,479.545,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,8.70017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,8.40029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,582.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.192169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.0427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.737982,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1262.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,908.787,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1727.44,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,1355.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,7.06031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1954.21,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,542.65,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,2.91941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1001.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.36981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1590.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1671.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.04182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,270.079,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.85881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.85933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.45461,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,148.957,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.36937,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.82945,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,9.93246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
