output,i1,i2
3.77475,0,1
1905.1,1,1
7.20049,0,1
9.8213,1,0
5.37933,0,1
1.67704,0,1
4.35157,0,1
0.944515,0,1
218.067,0,0
729.744,0,0
8.70642,1,0
1498.35,1,1
1.62659,1,0
1002.25,1,1
1517.68,0,0
1594.72,0,0
6.35686,1,0
8.56843,0,1
916.443,1,1
6.37121,0,0
103.056,1,1
1757.73,1,1
3.07293,1,0
1061.7,0,0
1058.47,1,1
1301.57,1,1
937.512,0,0
448.34,0,0
6.27179,1,0
1972.28,1,1
617.921,0,0
1293.05,0,0
8.9776,0,1
3.767,0,1
9.54427,1,0
9.21301,0,1
4.20205,1,0
1353.43,1,1
7.07372,0,1
1814.24,1,1
5.73238,0,1
1195.8,1,1
5.72018,1,0
6.39499,0,1
495.567,0,0
371.955,1,1
1421.47,0,0
270.321,1,1
3.23353,1,0
9.80122,1,0
9.03119,0,1
4.08347,0,1
9.24236,1,0
1646.17,1,1
0.273456,0,1
0.085003,1,0
5.99286,0,1
47.5335,1,1
526.559,1,1
905.516,0,0
922.709,1,1
238.087,0,0
3.31555,0,1
8.53367,1,0
8.93126,1,0
4.99039,1,0
2.08999,0,1
7.51888,1,0
361.779,1,1
6.44543,1,0
0.715958,1,0
8.60005,1,0
1997.61,1,1
8.28863,0,1
2.05539,1,0
6.04836,0,1
5.08999,0,1
4.0392,0,1
2.34239,0,1
0.148345,0,1
3.36864,0,1
0.42284,1,0
4.23646,1,0
6.77278,0,1
3.53066,1,0
650.156,1,1
1943.08,1,1
539.549,1,1
0.0137031,1,0
1836.16,1,1
9.67783,0,1
830.924,1,1
3.47281,0,1
4.00126,0,1
373.763,1,1
295.394,0,0
508.562,1,1
881.637,1,1
724.428,1,1
4.2673,1,0
1.42946,1,0
8.20538,0,1
7.26962,0,1
1761.4,1,1
3.85995,0,1
3.83862,0,1
3.63266,0,1
0.834692,1,0
2.23935,1,0
2.18639,0,1
520.058,1,1
1164.39,1,1
1092.14,0,0
4.16123,1,0
722.068,0,0
374.502,1,1
0.221931,0,1
5.5897,0,1
3.02083,1,0
1117.74,0,0
7.35907,0,1
3.69822,0,1
6.71078,1,0
323.086,1,1
6.16732,1,0
6.01139,0,1
1.70812,0,1
2.5527,0,1
1412.65,1,1
0.696484,0,1
219.839,0,0
626.713,1,1
8.62739,0,1
2.00527,0,1
8.01185,0,1
3.2519,0,1
3.80764,0,1
8.95735,1,0
900.885,1,1
235.291,1,1
1807.52,1,1
723.952,0,0
4.60759,0,1
7.5493,1,0
9.18796,0,1
1708.16,1,1
1960.89,0,0
778.768,1,1
4.0281,1,0
3.43415,1,0
7.45081,1,0
2.83568,1,0
1705.02,1,1
9.31097,0,1
6.84362,1,0
1198.11,0,0
318.359,1,1
1458.4,1,1
7.90354,0,1
9.24142,1,0
9.7041,1,0
5.61592,1,0
8.4334,0,1
2.53565,0,1
266.525,0,0
4.67869,0,1
1450.42,1,1
1.81332,1,0
631.221,1,1
1699.75,1,1
5.34499,1,0
208.146,1,1
702.591,1,1
1256.78,1,1
1919.15,0,0
1382.08,1,1
0.170285,1,0
0.0104777,1,0
1461.27,1,1
0.755387,0,1
5.5158,1,0
5.63751,1,0
3.91155,1,0
9.93243,0,1
8.56504,0,1
1890.29,1,1
0.342532,1,0
962.122,0,0
7.27526,0,1
8.97023,1,0
3.64453,0,1
1975.42,1,1
3.14763,1,0
1.60511,1,0
1705.45,0,0
1124.23,0,0
548.926,0,0
995.459,1,1
9.22509,1,0
5.63191,1,0
3.39533,0,1
889.086,1,1
2.55589,1,0
7.54044,1,0
6.90029,0,1
6.05914,0,1
8.69815,0,1
1.73084,0,1
1315.51,0,0
4.564,1,0
0.275567,0,1
4.54211,1,0
2.09269,0,1
4.36698,0,1
2.87074,0,1
1433.12,1,1
2.74101,1,0
1287,0,0
9.22335,0,1
601.036,0,0
8.35166,0,1
1547.68,1,1
6.91389,0,1
3.94925,0,1
3.68253,0,1
7.95976,1,0
141.163,0,0
9.13557,0,1
1.27767,1,0
4.80764,0,1
7.29993,1,0
1440.89,1,1
7.57324,1,0
1682.16,0,0
251.785,0,0
1609.62,0,0
287.848,1,1
751.379,1,1
2.50439,0,1
1.62361,0,1
7.9664,0,1
874.211,1,1
2.16761,1,0
2.06802,1,0
73.7095,1,1
975.11,1,1
8.21285,0,1
823.946,1,1
1977.68,0,0
3.56793,1,0
4.64341,1,0
915.602,0,0
6.61442,0,1
4.74354,1,0
564.782,0,0
7.26412,0,1
921.071,0,0
453.18,1,1
4.6871,0,1
7.65897,0,1
649.443,0,0
6.92656,0,1
8.10626,1,0
8.0076,0,1
9.37345,0,1
4.56403,0,1
1017.63,1,1
8.21833,1,0
943.278,0,0
6.24713,1,0
1031.7,1,1
467.323,0,0
7.57464,1,0
5.27669,0,1
1081.41,1,1
5.07726,0,1
4.69644,1,0
412.291,1,1
1.60997,0,1
1414.24,1,1
577.77,0,0
0.590839,0,1
1742.05,0,0
6.96842,0,1
7.86838,1,0
5.58143,0,1
1859.05,0,0
302.9,1,1
0.180871,0,1
1154.57,1,1
981.142,1,1
8.81585,0,1
5.30865,1,0
390.519,1,1
67.3145,1,1
1.24664,1,0
7.23805,0,1
1092.45,0,0
1391.05,0,0
1715.84,0,0
6.48524,0,1
1.04007,0,1
1791.64,0,0
1167.31,0,0
1128.39,1,1
6.44824,1,0
1738.29,1,1
1169.88,0,0
452.489,0,0
915.599,0,0
8.60396,0,1
2.08468,0,1
729.675,1,1
1.85668,0,1
1484.82,1,1
9.74269,0,1
4.68594,0,1
1638.82,1,1
1880.16,1,1
1068.29,1,1
948.805,0,0
1508.35,1,1
8.56059,1,0
1.80738,1,0
10.0436,0,0
431.966,0,0
1766.38,0,0
1809.64,1,1
529.674,1,1
9.19617,1,0
6.86723,0,1
7.70973,0,1
1674.91,0,0
6.15539,1,0
1720.87,1,1
9.37127,0,1
3.19451,1,0
0.986777,0,1
870.591,1,1
721.343,0,0
5.09072,0,1
917.605,0,0
6.13675,1,0
858.544,0,0
0.0916186,1,0
1874.06,0,0
748.871,0,0
1286.37,0,0
2.80145,0,1
943.879,1,1
599.92,0,0
1919.85,1,1
1045.74,1,1
1.65729,1,0
3.1868,0,1
2.92607,0,1
1085.12,0,0
1234.81,0,0
1.79343,1,0
348.297,1,1
3.58412,1,0
0.67442,1,0
4.98573,0,0
437.076,0,0
41.7299,1,1
1121.27,1,1
907.57,0,0
1953.29,0,0
111.796,1,1
1461.83,0,0
4.35002,0,1
1776.48,0,0
2.87393,0,1
9.72827,0,1
1.97532,1,0
1181.71,0,0
840.602,1,1
8.05661,0,1
414.217,1,1
293.048,0,0
1145.69,1,1
3.64192,1,0
280.882,0,0
531.828,1,1
33.265,0,0
104.784,1,1
8.03899,0,1
1179.73,0,0
786.783,0,0
8.74454,0,1
497.375,0,0
2.29208,1,0
1615.46,0,0
8.93511,1,0
7.1072,1,0
1640.59,1,1
1242.31,1,1
548.593,1,1
3.44645,0,1
9.30089,1,0
6.52735,0,1
464.329,0,0
1030.53,1,1
690.474,1,1
1739.21,1,1
4.41418,1,0
706.697,0,0
1140.69,1,1
397.447,0,0
810.624,1,1
5.97829,0,1
3.45874,0,1
9.07601,0,1
1041.65,0,0
1246.63,1,1
1356.32,0,0
1602.11,1,1
1987.18,1,1
8.18031,1,0
153.171,1,1
1465.91,1,1
711.857,0,0
74.3752,0,0
4.95152,1,0
381.794,1,1
7.55098,1,0
345.006,0,0
6.48752,0,1
8.33086,0,1
7.69633,1,0
989.561,0,0
7.2003,1,0
7.89508,1,0
6.73372,0,1
1413.9,1,1
7.60037,1,0
8.24684,0,1
1524.36,1,1
2.40847,0,1
7.86794,0,1
5.79027,1,0
8.1961,1,0
1155.24,1,1
228.859,0,0
7.01566,1,0
2.31501,0,1
1206.86,1,1
0.917029,1,0
2.6797,1,0
3.03861,1,0
1867.95,1,1
5.28029,0,1
499.87,1,1
4.79114,0,1
3.85898,0,1
9.88312,0,1
5.34114,0,1
3.33049,1,0
1614.7,0,0
1208.15,1,1
5.93962,0,1
9.99172,0,1
7.84102,1,0
923.458,0,0
44.2145,1,1
1962.33,1,1
3.69382,0,1
3.89655,0,1
4.88562,1,0
858.545,1,1
2.58857,1,0
5.86494,0,1
1029.57,0,0
5.8881,0,1
3.83232,1,0
5.5307,0,1
1869.66,0,0
178.303,0,0
5.27812,0,1
200.001,0,0
4.47137,0,1
1.66113,1,0
5.88569,0,1
682.653,1,1
6.14017,1,0
7.03153,0,1
8.05777,0,1
3.64223,1,0
5.31347,0,1
5.16011,0,1
1111.69,0,0
7.02147,1,0
4.74299,1,0
9.74908,1,0
1849.43,1,1
304.964,0,0
1290.1,0,0
8.04393,0,1
1750.62,0,0
1719.85,1,1
1387.97,0,0
6.67391,0,1
4.39173,1,0
4.15471,0,1
1270.99,1,1
1281.14,1,1
1.55357,0,1
67.403,1,1
389.34,0,0
648.036,0,0
6.8805,0,1
7.92906,0,1
57.3549,1,1
1594.96,0,0
7.07371,1,0
1654.55,1,1
1369.19,0,0
975.887,0,0
553.99,1,1
865.768,1,1
1.13015,1,0
3.77985,0,1
432.815,1,1
1.66255,0,1
6.70583,0,1
1057.63,0,0
1690.67,0,0
1539.82,1,1
1.07521,0,1
605.937,1,1
122.175,1,1
4.25035,1,0
3.84279,1,0
0.484208,0,1
1136.21,1,1
914.799,1,1
6.36612,1,0
535.657,0,0
1.98798,0,1
1008.32,1,1
8.41564,1,0
1263.41,1,1
1.30211,1,0
0.580255,1,0
9.32914,1,0
6.34506,1,0
8.71068,0,1
1868.63,1,1
9.29798,1,0
7.54578,0,1
1.57034,0,1
9.91696,1,0
7.55993,0,1
6.75906,1,0
1125.27,0,0
2.264,1,0
878.266,0,0
1554.79,1,1
3.03873,1,0
1259.8,1,1
1050.61,1,1
1.79444,0,1
3.66208,0,1
5.70675,0,1
1204.77,0,0
7.60012,1,0
4.53157,0,1
8.43966,1,0
1444.91,1,1
833.489,0,0
2.49771,1,0
1246.59,0,0
0.840385,1,0
2.4391,1,0
2.08224,1,0
3.8034,1,0
1798.05,1,1
368.827,1,1
1253.27,1,1
876.207,0,0
1087.26,0,0
1955.77,1,1
1855.82,1,1
9.19395,0,1
8.81943,0,1
1.43613,1,0
7.37833,1,0
842.673,0,0
2.61095,1,0
5.02946,1,0
6.03577,0,1
3.35999,0,1
4.97602,0,1
1369.47,0,0
1942.22,1,1
5.35482,1,0
143.144,0,0
1562.54,0,0
7.42047,0,1
116.742,0,0
1852.94,0,0
1.90232,0,1
1303.47,0,0
176.543,0,0
1860.84,0,0
5.18849,0,1
4.55367,0,1
1474.26,0,0
221.742,1,1
8.75363,1,0
9.57937,1,0
446.086,0,0
1.04495,1,0
112.794,1,1
19.8927,1,1
866.664,0,0
4.54351,0,1
799.201,1,1
312.125,1,1
8.30693,1,0
9.5616,1,0
265.621,0,0
56.3775,1,1
140.246,0,0
1873.99,1,1
1537.31,1,1
0.590465,0,1
551.337,0,0
534.413,1,1
8.83258,0,1
1357.28,1,1
2.25916,0,1
1744.7,0,0
1752.86,1,1
0.923875,1,0
9.10182,1,0
6.86437,0,1
1435.33,1,1
1994.38,0,0
692.275,1,1
8.37702,1,0
779.202,1,1
724.372,1,1
8.19925,1,0
3.39418,0,1
39.1468,1,1
899.007,1,1
1225.64,0,0
0.339867,0,1
1241.65,0,0
311.214,0,0
5.06716,1,0
571.295,1,1
9.07621,0,1
1.59415,0,1
2.29132,1,0
8.64727,0,1
1620.84,1,1
1145.74,0,0
1335.9,1,1
3.17451,0,1
45.0987,1,1
5.87642,0,1
4.92423,1,0
5.46194,1,0
7.15483,1,0
508.126,0,0
1483.36,0,0
9.81257,1,0
1434.3,1,1
4.51223,1,0
565.261,0,0
2.89965,0,1
1174,0,0
6.92098,1,0
0.501265,1,0
7.65418,1,0
705.237,0,0
1037.9,0,0
1051.41,0,0
435.699,1,1
0.427276,1,0
8.46746,0,1
694.946,1,1
1737.62,0,0
1965.12,0,0
1329.91,1,1
5.05865,1,0
454.726,1,1
320.554,0,0
1.06057,0,1
895.455,1,1
1.71958,1,0
6.4856,1,0
7.11472,1,0
1712.2,0,0
0.280987,0,1
3.7787,1,0
0.237511,1,0
1129.03,0,0
1468.79,0,0
7.83162,0,1
1267.87,1,1
1672.52,0,0
154.129,1,1
3.78131,1,0
1182.01,1,1
265.693,1,1
1584.93,1,1
5.32981,1,0
490.887,1,1
1272.86,1,1
571.669,0,0
635.675,0,0
1.30766,1,0
5.4969,0,1
3.43618,0,1
973.562,0,0
742.879,0,0
100.829,0,0
9.43823,0,1
169.891,1,1
7.41866,1,0
1642.23,1,1
3.85091,0,1
773.831,1,1
1824.36,0,0
5.65317,0,1
8.85501,0,1
7.90538,0,1
9.86288,1,0
4.49052,1,0
5.28225,1,0
5.63268,0,1
2.92525,1,0
1.5814,1,0
1.18396,1,0
5.14159,1,0
228.35,1,1
1958.57,0,0
7.3687,0,1
9.80423,0,1
569.228,0,0
6.15091,1,0
6.14031,1,0
1509.65,0,0
177.929,1,1
118.718,0,0
1881.59,0,0
1446.73,0,0
3.95329,0,1
795.548,0,0
48.7901,0,0
107.393,0,0
5.03648,1,0
1380.6,1,1
0.697336,1,0
1787.7,1,1
1626.14,0,0
0.259526,0,1
9.04869,0,1
1616.58,0,0
563.011,0,0
288.524,0,0
2.87516,1,0
7.25841,0,1
1954.47,1,1
6.81194,1,0
1217.32,1,1
1921.38,0,0
1082.43,0,0
1403.42,1,1
4.9463,1,0
708.94,0,0
1.1561,0,1
679.569,0,0
1567.26,1,1
1087.47,1,1
7.44873,1,0
9.92302,1,0
856.991,0,0
5.65605,1,0
6.63487,1,0
1.25705,1,0
7.95873,1,0
1209.9,0,0
2.94579,0,1
7.94507,1,0
7.47787,0,1
1596.7,1,1
8.52837,1,0
8.59589,1,0
913.977,1,1
76.7108,1,1
4.40453,1,0
238.788,0,0
502.154,0,0
1268.57,1,1
5.10316,0,1
9.11988,0,1
90.5231,0,0
599.296,1,1
992.541,1,1
836.979,0,0
1462.99,1,1
893.274,1,1
5.21784,0,1
3.51414,0,1
1419.34,0,0
4.15752,0,1
5.13262,0,1
1081.18,0,0
3.02672,0,1
4.8234,1,0
3.6798,0,1
2.73138,1,0
2.03801,0,1
6.60425,0,1
3.04411,0,1
4.77976,0,1
1893.35,0,0
188.903,0,0
603.51,1,1
1.13549,1,0
3.89141,1,0
6.47164,1,0
1.88703,1,0
8.4814,1,0
3.19739,0,1
102.681,0,0
6.71733,0,1
778.601,0,0
